feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,label
-2.982174721727624,0.20259892718131634,0.9201616372000934,0.5053371476473485,-1.8996702808588812,-1.2639616857520333,-3.207725741984574,-1.8028586888426983,2.456528817682719,2.8152027263472226,-0.12826348048383082,-2.789753550409636,-0.2775765804852197,0.5278393499155871,4.408492209285681,0.8625179300155468,0
-0.8899698853216507,0.7303884234462239,2.6182345455078133,0.9588163064676725,-1.9473424741408143,2.7124429238461705,7.980597837380174,1.663710430430354,-1.8890536630394688,-0.9276539613688121,0.9784578056665502,1.9513805214991664,0.07867257926603854,1.127686294516429,-2.868216468726759,-0.8666744136582072,1
1.7301821256330485,-2.218114235175264,-2.8088682451315643,1.087710426157866,0.2731184342936442,-1.3421561329826348,-4.4524466080426786,-0.3801633934816546,0.6619484011501006,0.6504540176903284,-0.9982122585114053,2.636184326346385,-0.5367971395739225,0.6916185751213884,-0.6061445619235868,-3.8689709882030794,0
3.735369555293336,-3.97590126180207,0.24696808829793082,1.1955313880867093,0.5045818144773903,-0.4561725824842575,-7.889021818225567,0.3486838454002261,-0.005577251035122188,0.49315970467443093,0.6265383633369425,7.813879109790368,-1.2768337223758202,-1.5189697808133147,2.8326596350046627,-0.4728719315726735,0
2.719589524101904,-0.27912650075905465,-2.1692983532738324,-0.5567787728433663,1.137381097628914,0.5031437885447727,-2.637338752450082,-0.8671135686979188,-0.3792042782911188,-2.5141879828285223,0.39946937260218507,-0.8982549730999935,0.7355737061449044,0.03263883669087142,0.900172505261833,1.7296777608310798,1
0.2399345661447777,0.134395943750504,-0.055247882303265605,0.034271814200222225,0.3097267791360022,1.738614588839401,-3.711075583684697,-4.109107205055748,0.24023594675500903,-0.9387460916314498,0.475751991831532,-5.466841670627252,-0.9951187742806795,-1.6808704592381203,-1.637611431923232,2.8436083371720215,1
-1.385544625889056,3.5051551464531623,0.6364752211251059,-1.4239581121976068,-1.9645360381029247,-2.315924440627673,7.54409061721428,2.7936550016089248,1.2090692883663272,0.6533811274243737,-1.4811457246217157,-0.5010771906220483,3.434199464228661,0.17852916972047786,1.3322415494870525,-1.7311681610234984,0
-4.688871240740044,3.2570604376436645,-1.9296876595304235,-1.3472539175813492,0.5510170602262995,-4.599286861461961,-2.0489666766633126,-1.6518400253314387,2.386934479144819,1.4636328003813874,-0.7334820666782794,-7.166209130744247,-0.07142279619796388,-0.8987998102438376,6.071094403141593,0.5950037025402661,0
2.2966421235173695,0.04070907080310082,-3.643585221813914,0.8515910458931973,-0.4513028643436646,-1.2063566338558587,-8.767143357907685,-1.0666906465545887,1.195156301397915,0.6633711290943651,-1.0179114904771591,-1.8220058257275862,-0.8491084238432272,-0.9096804393124754,3.649613458022097,3.0012595682494134,1
0.7355208024271873,-0.5871570502234202,2.272615834116762,-0.2217814037161355,-0.6314025555665582,1.558668911642179,2.7025126375323025,-0.4366268347472433,-1.1664762390933467,-2.3245704145849304,0.05252636821531626,1.7573354269827093,0.10229853952697832,0.9693693024080543,-1.4046910473663334,0.06227308085903549,1
-1.0747356464166828,1.1540997587419726,2.6082148295292336,0.8800659629573423,0.33011379047094364,4.687885656318562,10.70265748134543,0.9065178690757337,-1.6704370782407614,0.6967529400773942,-0.8140106692915557,0.9254534451306625,0.9033259094478425,-1.4338058239284144,-5.501991935484298,-3.373974838429275,1
-0.2948747851382072,0.4375393466986631,-0.09393683945841547,0.4469817170098519,1.6533096371785305,2.3098808740898664,4.9277950400823585,1.0946532667966165,-1.082652075962122,0.23570171238319748,0.6230873478890951,0.24744361375722793,0.566532251982745,-0.6385858251450302,-2.4018150041248,-1.400422953710569,1
4.0723298630865346,1.8447034427477407,0.7539579760855792,1.1013301648895504,2.3246989143234176,-2.1359784928783703,-0.8688389456793213,-0.9692459962884434,0.3155571253918559,-3.1979876815621835,-0.5289467627246989,2.0631740696053518,1.3867667408380508,0.7163400805404107,1.0582709344661163,-0.3871753018795707,1
-0.6304776598257793,-1.0095108447830778,-1.0933890998165685,-1.9819644857387133,0.8983595683469856,1.0704794175274184,4.951689888713468,4.798719013262981,0.14518104976111212,-0.9148134878324806,1.1247767199858125,3.890055855199795,-0.501009472349101,-1.4991812019576982,-0.45690080225511787,0.09971826271386197,1
-1.215136165448325,-0.014353452383631948,-1.7508769995378044,0.5206894964226687,0.9970593564536414,-1.3633539395801435,0.5390357843453256,-1.0665808705143203,1.6591434801130251,-0.5848177620824262,1.1273500893554853,-3.9476623254302585,2.0830200172215276,-1.079532852166039,-0.08380115768802798,-1.066157578964074,0
1.8326717695581949,1.3880652262864048,-0.9742304480955273,1.061256258512118,1.7531948020655854,-3.807808583416566,-7.3904305296356565,0.07916967089500915,-1.4512523586532617,0.9421841402936988,-0.36515261319821335,3.930731433018928,-4.180196056752147,-0.4333895666861532,2.9399116211660434,-0.6138477125154522,1
-1.3856142474732087,0.8451082776367362,-0.9699838991225302,0.1351903409873859,-1.3453354874152414,0.09709055473594441,-2.9197931911027717,-2.76992100671766,1.0662293387794048,2.3026074886785555,-0.2811640424645573,-5.818949030536765,0.4903136302479929,-0.3262337044413596,0.2474351359869319,0.8470525093979564,0
-1.024448407640083,1.1425659354650703,-3.6090071145998963,0.9360561679360162,0.03047641392062887,-2.970816873189694,-7.799998738018581,-2.6009652018284974,0.6618052498904611,1.8381066070607472,-0.8972530061612568,-7.149254384305699,-0.8069848516606539,0.7769367029315166,1.040408314235168,2.0538771933830238,1
-1.5676723122997287,-0.12452580900862154,-3.224094650980811,0.3080099022173409,0.452067838259671,-1.7796108553248695,5.748584110551465,1.6968254601376278,4.5648538436484145,-4.668087013322716,-0.3559740843858328,-1.1255266982755237,-0.37950566871147595,-1.3028447635247453,-3.492724623701455,-3.0897607865500736,0
-1.5692633042422295,1.0022608005351157,-0.8041642512244846,-0.16985235767773066,-0.1833007095261973,-1.2035007784496978,3.5045577669031425,0.9315515066527073,3.214242598790785,-3.458882472437046,-0.01979434452070797,-0.389924548104651,-1.2996982598573164,1.6367399618306397,0.8765730717748229,-0.20212196419355,0
0.13888064454522353,1.1361184289005584,0.5889082571749706,0.14299063480921648,-0.27036669676116976,-2.227780566987885,-1.035737538560606,0.6496627759466063,-0.9645328556519065,-1.6077743687177046,-0.027384320403744018,3.8509171866956167,-3.185078490372517,-1.7260106186667665,2.6797049297283264,-0.7877987753154296,1
-1.6403298858420703,-1.0525717408270685,-2.0244782606261333,-0.22800572680971787,0.40226807720129804,-0.015231075126892257,-4.701131080962796,-0.6812095631507016,0.36913719477562146,1.9835663459170734,1.32099578954071,-3.905300972017811,-0.6076357835301593,-1.4069774621039888,1.3255778526950945,2.728037063845914,0
2.815660644871283,2.59164679568205,-0.43741802723097256,-1.3481770454274902,1.9002684243109647,-0.9840349797335695,4.6244931957450595,2.541104900708805,1.1914153497375861,-2.998117325186599,1.0230565552522393,6.741800861777002,-1.8926129175412603,0.015682236471624342,0.09137629614468057,-3.962807721102182,0
0.575285073052439,-2.6935995799665555,-2.0793020981287973,-0.44184892724082386,1.704592093297377,-0.1774989498285836,-4.546512854258764,1.815394507754831,-0.4853105602267913,1.06927741953686,-1.1081124582588693,2.9162085986598743,-1.216629430400159,0.11088638282841785,1.8145463322982587,0.8778050935245323,0
-2.003721791802227,4.341299764885127,1.86240165283419,1.299987372262134,-1.7941918665494363,-2.813549780858005,4.79515783494799,1.9724314852703957,0.44211772934897264,-2.5230162017604796,1.0831452126607344,2.372337073061399,-3.5317756937733904,0.960305168086668,3.1163594529219267,-0.06664142749341506,1
-0.31045644508130654,1.209443969956403,-1.1837072405811482,0.35973897512678843,-0.9511843703879561,-2.741045445357827,-2.837877941175325,1.4964397832775098,-2.098019501988739,-0.11172617422856468,-0.34182182024613555,0.5607592116755089,-3.0588021525256495,-0.4986338957884514,0.0406609775765745,1.4460546373815912,0
1.7262537383165768,-2.938992173532903,-2.5403945121066527,0.06364906149651771,-1.4776124069194447,-1.5054351703873028,-3.3338506535921155,4.800690133445217,0.6929148184292548,0.76685527323691,0.2576008573981294,6.888539178734376,-1.53450034072877,-0.3717790115234884,0.6434737482916322,-0.16806980802284643,1
-0.9108007247396566,1.0362648009147384,-0.31204560390995306,1.4751123643098556,0.21838898754417418,-3.266704955870723,2.4666724812799874,-0.5849631021867415,2.186333093880149,-1.4702521496104932,1.2888634252063023,-3.534138322498756,3.817788522604779,-0.1934276285812056,0.21584385213582147,-1.2621764205422674,0
1.9460736836852428,0.786259974703031,1.5962427540094293,1.431152117761741,-0.8800119816907639,2.1459476277173044,1.843306844779771,-0.5767723694356852,-0.30542388520521824,0.7360690343900922,0.2691809202551599,-2.0714197219262265,3.068049234342911,-0.26003625018044474,-3.0121607295672,1.9048607568927483,0
-1.5482011422398942,1.8359676361288269,0.1601248171741645,-0.8534954800613416,-0.9783079498224979,-1.798420999112347,1.42629038081568,0.07141791568879796,1.1907689758512312,0.2731227784650593,1.7984800871381175,-2.917655821766772,1.9404523089423826,-0.6694369136334904,2.872182797357981,0.9970143460788425,0
-2.8155148203990112,-2.9424885773227185,0.6150267378191785,-0.17167365392478334,0.3576613666310894,2.702095405616765,3.5983532710209905,0.540955524970698,-1.2455893165700966,-0.06270698572738942,0.06450597286257172,-0.3716797613613516,-0.4027069448948064,1.0984848760518187,-3.460792989869618,-0.7033268312169489,1
0.14237296501865593,3.5417825960417493,2.101594175391935,0.4168015744831139,-0.023050556085466193,1.6818145704802694,4.009402131720549,-2.2616267310835565,-3.541740762407315,0.3484914073772434,1.2785751679393744,-3.8770903326772146,1.7024987253157948,1.1671207880032974,-1.6312514607910256,0.15354966358156497,1
-2.2335002357378073,0.2673235649305593,-5.179213922836092,-0.5166141987601078,0.28004534269740444,-5.402899732134203,-9.48621519852261,-0.05051351673261706,1.1677829630884788,3.2309842799818647,-2.6745671281541408,-5.6709371039226255,-2.1108527343309236,-1.0232532233755844,0.917423586169334,1.719805843435171,0
3.530752732969974,-2.662185302445782,4.599997045985159,-0.8174081344143398,-2.4036686011005304,-3.2419369472563493,-10.561835768456193,-3.2394666953008278,2.4057176067401422,-1.3208675407333619,1.3924559414830675,6.343671959654627,-1.2303725850264446,0.321291470757388,5.475798655621276,1.4355463054035944,0
1.4902495313992614,4.714159875250134,-3.3100538512401063,-0.4554670562497405,0.47463348556679213,2.3657581379135464,-3.3912901861498685,-3.1173626319667735,-1.658659716037061,0.6386246992344524,0.7075918219746196,-10.02888197442849,0.13443100867067637,0.24495709317200393,0.33889494979192025,5.955384282552684,1
0.7551651836168619,0.4830277506671803,1.2929071368373317,0.3813528345802849,-0.6301428301423468,-4.98774827692278,3.0600939847213726,4.7658095385088055,-3.453905871532562,-3.4093833681262513,0.5740419308840301,8.152140831340889,-2.242889645313258,1.3655264625262657,-1.2719385861489396,-2.152616584708125,1
-1.8361017944624347,1.0048132138017731,-2.118087838861424,0.1454272174057594,1.6923465724632047,-2.053735219166489,-0.7809886458428615,-2.62561286705545,1.382145185326769,-2.3397884126371657,0.14432647172603683,-6.516909541726012,1.5031474394331272,-0.7037103993314333,2.4136567157829596,0.6387679041034962,0
2.4355581448146175,-1.4040853888549796,1.5283516692512769,1.2239487531460047,-0.3652409774898465,1.4311629675607316,1.4792106875652298,2.0033982458906103,-0.039239297597350564,-2.2240559802181687,-1.671169772494065,6.216510642334086,0.08772981338491048,-0.19762046779596562,1.8577241998034553,0.6137205573237581,0
-1.081386801408025,1.1975060045547936,0.3996727516338894,-0.8935950137191204,0.012223548415169466,1.5990521517428786,7.422082941650157,2.1866180926636516,-1.200699507692963,-1.1576764611339543,-1.1966655922843958,-0.16152029068076562,0.8356387726284205,-1.6413801156020968,-2.3172449099649906,-0.3285118465562714,1
-2.872954298485423,-0.23404173785586946,0.9931070835022592,-0.26556051251854124,1.1992995729215856,6.748698049213263,7.770156050183421,0.6739191596962877,-4.435015804075445,2.333209752311735,-0.03227689410261781,-2.3884042350769152,0.729672202333665,1.3701018536103708,-2.830930895902043,0.29928060509117604,1
-0.35978006032180687,1.1276876670139728,1.6312207153487654,-0.016568409822520076,0.5907443355103258,3.0291191697303628,7.729937683021235,0.7174671070127701,-1.2799465633978822,-2.3141874146359758,-0.22011373125482853,0.0142401886592308,0.9063153613466026,0.6833245115160919,-1.8241154469210774,-0.006270288947292091,1
-1.1551668334947918,1.6501081635648336,-2.8432979665191995,-1.4935097782531435,0.7209969529056358,-3.0113780452925916,-4.416382515826079,-0.022053015287641697,0.6470163342289186,-0.7430003042238719,-0.5451862447263219,-2.6122664288770987,-4.318228581959483,-2.123947582700665,-0.13909795883000697,1.6991784862280142,0
0.47392636843080194,-0.30712668721225356,-1.8159399508988532,-0.8143981874463238,1.3528005348967251,-0.4188678300420521,-2.3175278409420215,1.5358663637332333,-1.5236499445311154,-0.753075838576178,-0.4665740712027766,-1.6346684282932236,-0.1788604550486559,1.5008430302803784,-0.07851855663347052,4.15088667440751,0
0.6027582466085697,-3.685407906579159,2.057660007409574,0.9760407193559466,-0.6286543050745702,-2.554142871798966,-4.906690307866134,-0.2597663100579055,-2.1077165801927236,-0.25002193122185823,-0.27751361886023346,2.6909088511472143,1.335815209777211,1.399486426972343,0.7147740499102306,0.8744661452482101,0
2.2684181071870517,-1.5832664630544793,-0.2171760789890419,1.0216352138276081,-1.0501865373616694,-1.125383023042563,-5.773634227039066,-1.4467029587273337,0.5285839299775459,-0.9486810536941582,-0.9722982447348347,4.55260327990856,-1.267991222771398,1.436368034243754,4.818804612463738,-1.4381589497699232,1
1.7203774943262005,0.3961378357718829,-0.8249771649617639,-0.1850976494212187,-1.2395880125250283,-1.4675241437712825,2.620703166966354,3.1762842144878887,0.22088647337034706,-0.778996143617544,0.6078403387350085,4.297289086318556,1.194425532583517,1.2121292042334861,0.4448184935232766,-1.8590650790474,1
-2.4518447781590553,4.066230821018122,0.4880518609295934,0.8789639730706512,1.4465632912513675,-1.7558367474933965,3.5691867555934444,-1.0148670493321525,-0.04157282564420861,-2.3435785233058857,-0.4598592623151402,-3.01600263356208,-1.5089248273654086,0.48060859334734735,2.731644135008038,0.041418391847998004,1
-1.5559689469963596,1.7361600976422227,0.41355859147395524,-0.3994654904728529,-0.06327395989691587,4.302132488626714,8.001227949675009,1.106525971830323,-2.748556210361837,-0.1875917951150755,-0.6597486412539658,-2.5024853641320712,0.8198363288989134,0.12918747333171046,-2.170597777106242,0.9323839835357464,1
4.447561265033222,-0.4643062879026445,-1.6669567991262664,1.7279638353817652,-1.2858640172797149,-1.4079990741447812,-7.945041071801216,-0.5568601088546471,-1.0478500370854107,0.8044833126582325,-0.5054897554445111,2.1428990119789,-0.014564179972720193,-0.4693464664267112,1.2724647989237312,1.0535147993666831,1
2.336507625993793,1.889415891826056,-0.7134544646324497,0.13659739558875236,-0.7165734884241052,-3.3794028901348048,0.2054686236622229,0.8949602281708955,-1.201365346214266,-3.288000182241141,0.8095944359718859,0.22681771950532345,2.1116469948563594,0.025385277972271716,1.6584297005484374,1.0319867272242367,1
-0.050481325385492326,1.0251034636640868,-1.9805569055519374,-0.9813259365174648,0.10720796204013365,-2.2411558819931434,3.333130645185417,2.083806730731664,1.4794923013832397,-2.9250437037626718,-0.3188463554947312,0.487377991880196,-0.7833916787769427,-1.404816943927507,-2.675449582422369,-1.6237336262966329,0
0.4976004451105476,4.219160170294575,-0.16979700504264672,-0.7289592500331622,0.1802948805034444,-3.8578197879558287,3.572675875411342,1.0169119010304737,1.46369279520706,0.20898518415041922,-0.8148681489093441,-2.7721296728301654,3.781749769581534,-0.18901429768247416,0.06898236766853238,-0.7680721556970787,0
-0.7862095876837414,0.7791995403317495,-0.3404117923869402,-0.48231357093630295,1.959837254744675,-1.284302354220303,3.789192034276496,1.3834897515513673,0.20459809238998383,-2.6233687667462577,0.4506130494313883,-0.41033859482138807,0.16544546776465885,1.0989833574419647,-1.3539155621280274,-0.16202156430762582,0
1.11443779770139,0.5399643893902693,-0.9610964097775001,-1.3833407769716104,0.7841464163534985,1.471350091970344,1.5306436917425814,0.7951956771090225,-0.27588182436437214,0.5105623723859933,-0.8980272263244584,-1.9595163093062364,1.9217125155298933,0.9017286971402739,-2.1826774432783975,1.4168654686935276,0
-0.018193451218042833,-1.685440512886903,-1.686727821102009,-0.9399678291500665,1.7159076311326944,-3.868355124700026,-5.295954836489716,-0.9934596150801516,0.453159666298773,-0.6363302565601324,-0.09752538374562343,-1.0887143322266122,-0.7845498955406247,0.4766510408005575,-2.267569513949306,-1.0250497735484974,0
-1.7246896115096786,1.097967123569103,2.721322895862615,0.8635282425215212,1.1526481032616924,3.9895626516500124,10.976820777648085,0.2994757251824369,-2.4951601029172576,0.0726696551699404,-1.217403793496952,-0.2745861089736504,1.7470562467732962,0.17146931759039094,-4.904767091333159,-3.4652935790391606,1
-0.7072941652202978,-0.46491421230399754,-1.1898325963028777,0.6751370564069208,2.7107942990405327,-2.0931205026244424,-5.828932115419941,-2.6319382167861205,2.246378745091487,-0.529714505751989,-0.06374528550396617,-1.8974437609696886,-1.498609056269249,-1.716033248310689,3.5777428681652155,0.30598116238222905,1
0.13674856398414792,0.2136100872870509,-0.2560444396546555,0.9573048225935312,1.2334060763526695,1.0034716170453235,3.830807327725401,0.762066715675754,-1.3994572056877352,-1.1130943363709451,-0.007688995721369474,0.23159088923605975,1.9429708222805973,-0.10609063534142033,0.555663889943292,-0.7816336495468874,1
-2.3825329602937213,-1.6043335988147285,-5.488794241688335,-0.6994145401232875,0.10285857793233408,1.522032023887645,4.860591236156002,4.183163421269427,0.8946549890515494,-0.5566497469800049,0.14934191105988046,-0.15313521346944342,-0.2176485811422898,0.1616985267047529,-0.544106595056145,-1.7573597038220221,0
3.00983495303452,-3.853451654236755,2.8914234950919298,0.9198715159544302,-0.5942108723816666,-1.3755983359410546,-2.0941197824478524,3.653272914172819,0.1795888655062743,-0.057676663313372734,-0.6161434580489434,12.266572539208731,-1.792459207176992,1.0189232400898984,-0.5319930656203287,-2.116519955678454,1
-0.07894464790584499,-0.6136748060984389,2.258544202978209,0.44166256418606065,-0.8374057253154913,0.20756547877764908,-5.948556057313202,-2.2211055493461807,2.501460501472142,4.515978990869751,-2.106889114626081,-1.6846171299317234,-0.037434868178472414,-1.4337300248102285,0.3031716483407221,2.132633031385957,0
0.5952653547429488,0.5789266811045317,1.9585691904590248,-0.1761335035509783,1.6713475754374763,1.1488259573122301,4.866465907077622,1.7660443294633952,-2.0542452107106017,-1.5038075335997612,-0.9013756798971745,2.6981715446428067,0.9580934930770975,-2.899513879868482,-0.020604525498896353,0.3495177093575046,1
2.7171489670528253,0.34421743454980835,-0.22677173903162984,-0.526531687096043,-0.7641867866378464,-0.20722478975630443,-0.33911240288049205,1.1281150634686947,-1.2673492328574656,0.6979650674970017,0.8761739316930753,5.985798055044867,-0.2644850066171487,-0.5235759884065829,2.027049966728921,-3.3700327841871145,0
2.98934682937767,-1.9991261373702391,-3.150125684993726,-0.411024936503173,-0.3787598366030933,-2.8180763627887355,-10.909425556513492,-3.5497283087066602,-3.337507952138221,3.409136794963362,2.0826603221097977,1.689892451728201,-1.956559628106968,1.0216229840730389,-3.0557705069768497,-6.202381375063627,0
0.2798585417959676,0.004301391806185273,-0.14959090577545364,0.02233923931860801,0.15140739062477757,-1.3018075913864071,-4.00091527716183,-1.4745279190416818,1.2819958830477,1.207267233901278,-0.2926854589752769,-3.5612844535852637,1.2314757784745956,1.693547133413672,-0.3921909830388688,2.18212159438435,0
0.9864580087834048,4.954349967884429,1.7254683614190789,-1.1909165059737268,-0.9291363405097582,1.5340126516411658,6.744035849760571,-0.6946960444854073,-2.796656083117414,-0.2559204310195218,-1.1340201859349581,-2.5773260240105893,2.522256619422415,0.678728069279419,-0.6833102766340284,-0.2339383513480906,1
1.1308921841083592,-0.0031576625942177916,-0.46498395990374697,-2.28577724449495,0.7663884765723994,-0.9171992442505422,-4.427114496251419,-0.6923771980598848,-2.4788039594034017,-0.026956231671768638,-0.4138949422748569,-0.47700846195442065,-2.144756460668286,-0.7825913625481332,-2.2665650152977004,1.5749080940248388,1
-0.09916737116850238,1.7479991698597708,-3.46894162813092,-1.5065252580391153,-1.181981996068219,0.3406648310221856,-0.35445594778350903,0.19150869540311533,-2.089435778073823,-0.39735849996955785,0.9959736788464457,-5.447473566189586,0.3169168869843244,-1.0042905634942532,-1.0957352476228088,2.740112203510024,0
0.15564909872688237,2.7290037696006815,1.5363973595578218,-2.077119853773874,2.1458249250764885,1.5559898788800282,5.92454924824927,0.3539070211470827,-3.4080902854247177,-0.15836253196776562,-1.5449359221534005,-0.9860113137213173,1.715629287935509,-0.2352739099724389,-1.2580616318468052,-0.22735139515175562,1
1.26921681693267,-3.0558968514576352,-0.6550389876641334,-2.208280776228252,0.13585942408165688,-1.8774058214214548,-6.002824904657478,-0.5902226904821102,-1.3947558705523346,0.3450267870569057,-0.05250506853865217,1.4965286706815302,-0.017927968878738376,-0.23058639852361285,-1.1017357109331836,-0.33717284616692555,0
-2.444059107562118,0.050906694169472466,-3.3778502228660305,0.42243497290143983,-0.3672039342117483,-1.7671882293223224,-4.9743613741771,-2.75385920336726,1.7954568159808497,1.3435714210532153,0.2875639051673281,-7.715277620235555,0.7882918117569053,-0.4661886119462229,2.3219477383085843,1.2148145764994407,0
-0.8954037663028669,3.2839446800412286,1.0375298373338224,-0.4296349785275087,-0.4289807173724197,0.03692352756498085,0.3189096884082128,-2.5980770816474013,-0.5041447108667388,-0.12734263909749755,0.9647698943024456,-3.7316828085688694,-0.1583859548425317,-1.3011092663913453,3.142931751353584,1.1896122714307624,1
1.3536028697834146,0.18062423476694933,1.3793756129282384,-1.531535315243643,-0.20528401949625125,-2.375811309578958,-2.4328202702427815,-0.7138546930398513,0.1835391679079844,-1.5483488374134329,1.118549944255326,2.3094048231865414,-0.8121921034794009,1.150267395898296,0.9054981202396408,-0.21880017262349316,0
0.37877159548457284,-0.9230391364302517,-2.984514684691004,-0.45669761502324635,0.4562494885285328,1.383550749935202,-4.786713638432549,-4.739372300442017,1.5979091723226606,-1.8967069637511575,-3.044656539243162,-9.337577754297213,1.7226564816952727,0.33899351380941967,-1.412222694233951,3.4441451471191264,1
-2.1332176682252264,2.695234099987987,-1.9471252855995826,-0.8679224627511536,0.7492825568794513,-2.394505528260584,0.6299062345754805,-2.4900070865023727,1.8812677309119072,-1.0374885624771175,-0.5974788580244034,-6.2414143297189755,1.7684890986837465,0.5571376184034819,3.8791618268156216,-0.8380290611850316,0
0.8595055743385125,0.9991435542961764,-0.46742425080180316,0.29137898481594593,0.8728170831783344,-1.8418178232617128,-2.9182817835302512,-0.53276084618555,0.892070638925615,-0.22423495611648447,0.7320809514330224,-0.6998449460801709,0.11193305667826281,0.0321850870368397,2.230794308246476,1.2035852046847755,1
-0.2770966488615927,0.43340779576897814,-2.7919532224085875,1.0901834710204468,-1.9673250642259945,-0.3127815378526051,2.4659607660153946,2.5430351841514627,0.7498505768386465,-0.8338275762581675,-0.021244779276242128,1.6013594599920984,-0.9502239005056579,-0.7480960646216471,0.3476594257187964,-1.6386649370859039,0
-0.22433485046937274,1.116849671143307,0.1789187965481117,-0.7559507066919204,-0.2165231975361736,1.9604245652825103,8.23538733808933,3.034851675987035,1.3331468848960544,-1.5770190638106434,-0.9392415406820068,2.2348829958312937,-0.23871923147462315,0.3604416762927729,-3.1746078036669956,-1.5163389157851408,1
2.008545046467281,-0.9445437456040651,0.6701378816435652,-0.6011265526688468,-1.6667634067891977,1.1496174386852713,4.467336912894875,3.180945025958397,1.9981806935975248,-3.3446780564450567,-1.4947561464496442,6.3138707333230135,-0.7449922271155942,1.1659165202552229,-1.1491848110291436,-0.7392598504314545,1
0.9119222868888489,0.5179591477977943,1.8297777825784982,1.7073298095592229,-1.2783526288023244,1.018193989279956,2.780975986931378,-1.3333560493632604,-2.1365899165305464,-1.3910404642734016,-0.8954279609250417,-0.3557507735806918,1.1850078459902056,-0.7708188027286894,-2.6962394400861234,-0.8987715005489909,1
2.52878312775725,-0.9268059378638753,1.473377684124547,0.9838523436061467,-0.4765514232192414,-0.24386710473814355,-1.1733425581579964,1.534322192118168,-0.39992440303496957,-2.653085178203888,-1.3045894438004726,5.2030052131354205,-0.9958687958312618,0.1258865305766578,1.5509795066385665,2.032394632418854,1
-0.47092242074697854,-1.3013320958504373,-1.356638051749593,0.29722722158508635,-2.1239928181256356,0.29385852404759083,-5.409889334461681,-1.9599560731495567,0.7791351466786128,2.215798067489358,0.4136162575716805,-4.94558452798344,0.9649864855773939,1.667256841749534,-0.2030816742921342,2.7179760658986725,0
0.48602108373767094,-2.901714720710851,-0.5208361483279456,2.497415126419854,-0.6411142602246448,-1.9383234888292202,-8.631280852990592,-1.775338488700232,-0.8162635367391775,1.2392158994820064,2.8243305910030463,0.4884496031837578,-0.983046032260862,0.04600638673634095,1.4720612951394272,0.6765692935007046,0
0.14963580726766157,-1.3033094246712507,-4.369906870279424,-0.9546181019500601,-0.5061890610853361,2.5416905656005535,-10.262376987530956,-3.2918703710517785,-1.5407741604903937,2.731177914300902,-0.17951457487248015,-7.133646514085129,-2.9937974738105835,0.5182189504454116,-1.7107131233797461,4.578074358133511,0
-1.081467152565999,1.8797444258293217,-1.0001051923929383,-0.8221656066894069,-0.9004484613780268,0.9733796935374222,1.97265775376303,-1.928766888136852,-1.9791410660099835,-3.0235862076743527,1.4194556807978391,-4.448242729323834,-0.6342859325809549,-1.2876052836530612,0.7020734954476202,1.334083889619822,1
3.904124579920449,6.266223498672921,0.6839303471374463,0.851124098380238,0.33795555414502526,0.6316924866364223,9.716333488831921,0.09980733833131006,-0.5647483838076628,-4.56969828883679,-0.5922408448128146,-0.8713708979408467,4.5773730553791,1.2238559185425932,0.7760359014387586,-0.9516488647611199,1
0.6672264356849964,2.928261297870187,0.5131113762952069,0.13807840841754684,0.053059312932619035,-1.8559918543219025,-2.311339356872807,-2.3896383069245415,-2.9923346081556716,-0.019038198734371625,0.8652897561352498,0.20724887456646385,-1.7261946739569778,-1.8861287039510262,2.8197405156336073,-1.7206742419906171,1
5.248689411052057,-3.267997039042276,-0.971782122439039,-0.7373799034979586,-2.2660520941492828,-0.9161864785151153,-8.733362809330982,-1.5394818518716438,-1.9533049758666743,2.406590399580011,-0.35077820560155415,7.404118730942413,-0.449423310474928,-0.8341848487326238,-0.39432925250847495,-5.371130908574179,0
-0.7638179591163299,-1.087483535337448,-3.636042790555647,-1.8402663847955685,-0.5042980158126232,-1.7307816589301064,-5.5612829045783965,-1.721114212453264,1.9687547235885963,2.1104262834413725,-0.6078238926156243,-5.9998799000721625,1.2071866678139036,1.3281660539573328,-1.502617407677544,0.4005539920316641,0
3.1950241084345583,-0.5469756139638107,-1.9873051178008088,-1.1918747041912499,-0.7596730177525534,-3.1915866937352657,-7.9848353291787335,0.5034373742558471,-3.912092090721626,0.5247830445625787,0.6636463470328414,4.538721225424891,-2.7878283470808944,1.9435288811221971,0.6449433238812932,-0.9677842307396913,1
-4.138927913397288,-1.6312596155593733,-0.2547356629785946,0.5377681903684838,-0.9983067752910549,6.524384055857187,10.224228505803229,2.1904222458450215,-5.684259988594572,3.158682265475134,0.5187930174517212,-2.3895556565116967,2.40414210301215,0.30638948207341404,-4.397273412524665,-1.8675051789690733,1
-1.3517966660097844,-2.405185248586964,-0.29577468280003694,-0.34677157676671216,-0.22159969438503932,2.5675505368172384,4.838725053369627,4.1714262139203875,-4.002956518474523,2.739966090557205,-1.4409816345249187,3.5387596830750363,0.7603715785951166,-0.5857927234486902,-3.0074574452375313,-1.8119431472684298,1
